"SpcRecID","SpcHisClassName","SpcHisFamName","SpcHisSciName","SpcHisCommonName","SpcHisCategory","SpcHisCategoryYear","SpcHisRestrictRange","SpcHisBiomeSpecific","SpcHisCongregatory","SpcPopYear","SpcPopYearEnd","SpcPopMin","SpcPopMax","GueDesc","UniDesc","AbuDesc","SeaDesc","QuaDesc","SpcPopNotes","RegDesc","CtyBirdLifeName","SitRecID","SitNational","SitInternational","SitFinalCode","SitNationalCode","SitArea","SitAltMin","SitAltMax","SitLat","SitLong","SitTypeIba","SitTypeCiCepfKba","SitTypeFwKba","SitTypeAze","SitTypeCsn","SitTypeOther","SitTypeInDanger","ibaStaDesc","SpcPopRecID","SitCriSumComplete","SitCriSumYear","SitCriPopProposed","SitCriPopConfirmed","SitCriPopA1","SitCriPopA2","SitCriPopA3","SitCriPopA4i","SitCriPopA4ii","SitCriPopA4iii","SitCriPopA4iv","SitCriPopNotes"
"8543","AVES","Ploceidae","Ploceus benghalensis","Black-breasted Weaver","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46947","Pilibhit Tiger Reserve","Pilibhit Tiger Reserve","","IN-UP-29","71288","150","180","28.816666666667","80.083333333333","Y","N","N","N","N","N","N","confirmed","649192","Y","2016","","A3","N","N","C","N","N","N","N",""
"8547","AVES","Ploceidae","Ploceus megarhynchus","Yellow Weaver","VU","2004","N","Y","N","2002","2002","0","0","-","-","present","resident","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18455","Buxa Tiger Reserve (National Park)","Buxa Tiger Reserve (National Park)","IN317","IN-WB-01","76087","152","1800","26.675","89.74166666670001","Y","Y","N","N","N","N","N","confirmed","305377","Y","2004","","A1","C","N","N","N","N","N","N",""
"8547","AVES","Ploceidae","Ploceus megarhynchus","Yellow Weaver","VU","2004","N","Y","N","2002","2002","0","0","-","-","present","resident","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18075","Dibru - Saikhowa Complex","Dibru - Saikhowa Complex","IN378","IN-AS-13","80000","90","100","27.69","95.35","Y","Y","N","N","N","N","N","confirmed","303520","Y","2004","","A1","C","N","N","N","N","N","N",""
"8547","AVES","Ploceidae","Ploceus megarhynchus","Yellow Weaver","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18418","Hastinapur Wildlife Sanctuary","Hastinapur Wildlife Sanctuary","IN114","IN-UP-03","207300","100","120","29.541166666699997","78.1463333333","Y","N","N","N","N","N","N","confirmed","305255","Y","2004","","A1","C","N","N","N","N","N","N",""
"8547","AVES","Ploceidae","Ploceus megarhynchus","Yellow Weaver","VU","2004","N","Y","N","2002","2002","0","0","-","-","present","resident","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18458","Jaldapara Wildlife Sanctuary","Jaldapara Wildlife Sanctuary","IN320","IN-WB-04","21651","60","130","26.515833333299998","89.46866666670002","Y","Y","N","N","N","N","N","confirmed","305400","Y","2004","","A1","C","N","N","N","N","N","N",""
"8547","AVES","Ploceidae","Ploceus megarhynchus","Yellow Weaver","VU","2004","N","Y","N","2002","2002","0","0","-","-","present","resident","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18087","Kaziranga National Park","Kaziranga National Park","IN390","IN-AS-25","84980","67","80","26.6546666667","93.3475","Y","Y","N","N","N","N","N","confirmed","303605","Y","2004","","A1","C","N","N","N","N","N","N",""
"8547","AVES","Ploceidae","Ploceus megarhynchus","Yellow Weaver","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18422","Kurra Jheel","Kurra Jheel","IN118","IN-UP-07","200","0","0","27.016666666699997","79.1","Y","N","N","N","N","N","N","confirmed","305271","Y","2004","","A1","C","N","N","N","N","N","N",""
"8547","AVES","Ploceidae","Ploceus megarhynchus","Yellow Weaver","VU","2004","N","Y","N","2002","2002","0","0","-","-","present","resident","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18093","Manas National Park","Manas National Park","IN396","IN-AS-31","50000","0","0","26.718833333333","90.9275","Y","Y","N","Y","N","N","N","confirmed","303657","Y","2004","","A1","C","N","N","N","N","N","N",""
"8547","AVES","Ploceidae","Ploceus megarhynchus","Yellow Weaver","VU","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46879","Manas Reserve Forest","Manas Reserve Forest","","IN-AS-53","30000","50","250","26.75","90.483333333333","Y","N","N","N","N","N","N","confirmed","648951","Y","2016","","A1","C","N","N","N","N","N","N",""
"8547","AVES","Ploceidae","Ploceus megarhynchus","Yellow Weaver","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18124","Okhla Bird Sanctuary","Okhla Bird Sanctuary","IN057","IN-DL-01","400","200","0","28.55","77.3","Y","N","N","N","N","N","N","confirmed","303844","Y","2004","","A1","C","N","N","N","N","N","N",""
"8547","AVES","Ploceidae","Ploceus megarhynchus","Yellow Weaver","VU","2004","N","Y","N","2002","2002","0","0","-","-","present","resident","-","[Year not stated, 2002 is a placeholder.]","Asia","India","18095","Orang National Park","Orang National Park","IN398","IN-AS-33","7881","40","50","26.6383333333","92.3883333333","Y","Y","N","N","N","N","N","confirmed","303688","Y","2004","","A1","C","N","N","N","N","N","N",""
"8547","AVES","Ploceidae","Ploceus megarhynchus","Yellow Weaver","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18097","Pabitora Wildlife Sanctuary","Pabitora Wildlife Sanctuary","IN400","IN-AS-35","3883","50","0","26.157833333299997","92.18","Y","Y","N","N","N","N","N","confirmed","303711","Y","2004","","A1","C","N","N","N","N","N","N",""
"8547","AVES","Ploceidae","Ploceus megarhynchus","Yellow Weaver","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18175","Sultanpur National Park","Sultanpur National Park","IN055","IN-HR-04","143","220","0","28.466666666699997","76.91666666670001","Y","N","N","N","N","N","N","confirmed","304056","Y","2004","","A1","C","N","N","N","N","N","N",""
"8664","AVES","Estrildidae","Amandava formosa","Green Avadavat","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18120","Barnawapara Wildlife Sanctuary","Barnawapara Wildlife Sanctuary","IN306","IN-CT-01","24466","265","400","21.421166666699996","82.4433333333","Y","N","N","N","N","N","N","confirmed","303822","Y","2004","","A1, A3","C","N","C","N","N","N","N",""
"8664","AVES","Estrildidae","Amandava formosa","Green Avadavat","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18121","Gomarda Wildlife Sanctuary","Gomarda Wildlife Sanctuary","IN307","IN-CT-02","27791","400","0","21.506666666699996","83.113","Y","N","N","N","N","N","N","confirmed","303825","Y","2004","","A1, A3","C","N","C","N","N","N","N",""
"8664","AVES","Estrildidae","Amandava formosa","Green Avadavat","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18122","Indravati National Park and Tiger Reserve","Indravati National Park and Tiger Reserve","IN308","IN-CT-03","125837","607","2110","19.1108333333","80.48883333330001","Y","N","N","N","N","N","N","confirmed","303828","Y","2004","","A1, A3","C","N","C","N","N","N","N",""
"8664","AVES","Estrildidae","Amandava formosa","Green Avadavat","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18353","Kumbalgarh Wildlife Sanctuary","Kumbalgarh Wildlife Sanctuary","IN066","IN-RJ-09","57825","910","0","24.5563333333","73.90366666670002","Y","N","N","N","N","N","N","confirmed","304905","Y","2004","","A1","C","N","N","N","N","N","N",""
"8664","AVES","Estrildidae","Amandava formosa","Green Avadavat","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18271","Melghat Tiger Reserve","Melghat Tiger Reserve","IN162","IN-MH-09","115003","312","1178","21.471166666699997","77.00166666670002","Y","N","N","N","N","N","N","confirmed","304559","Y","2004","","A1, A3","C","N","C","N","N","N","N",""
"8664","AVES","Estrildidae","Amandava formosa","Green Avadavat","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18354","Mount Abu Wildlife Sanctuary","Mount Abu Wildlife Sanctuary","IN067","IN-RJ-10","28884","1219","0","24.6805","72.78466666669999","Y","N","N","N","N","N","N","confirmed","304909","Y","2004","","A1","C","N","N","N","N","N","N",""
"8664","AVES","Estrildidae","Amandava formosa","Green Avadavat","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18272","Nagzira Wildlife Sanctuary","Nagzira Wildlife Sanctuary","IN163","IN-MH-10","15281","0","0","21.3128333333","80.0675","Y","N","N","N","N","N","N","confirmed","304563","Y","2004","","A1","C","N","N","N","N","N","N",""
"8664","AVES","Estrildidae","Amandava formosa","Green Avadavat","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18274","Navegaon National Park","Navegaon National Park","IN165","IN-MH-12","13388","275","481","20.945","80.18216666670001","Y","N","N","N","N","N","N","confirmed","304575","Y","2004","","A1, A3","C","N","C","N","N","N","N",""
"8664","AVES","Estrildidae","Amandava formosa","Green Avadavat","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18178","Palamau Tiger Reserve","Palamau Tiger Reserve","IN304","IN-JH-02","79433","300","1140","23.66","84.15966666670002","Y","N","N","N","N","N","N","confirmed","304062","Y","2004","","A1, A3","C","N","C","N","N","N","N",""
"8664","AVES","Estrildidae","Amandava formosa","Green Avadavat","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18312","Pench Tiger Reserve","Pench Tiger Reserve","IN148","IN-MP-12","75789","425","630","21.845","79.463","Y","N","N","N","N","N","N","confirmed","304710","Y","2004","","A1","C","N","N","N","N","N","N",""
"8664","AVES","Estrildidae","Amandava formosa","Green Avadavat","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18363","Sei Dam reservoir and surrounding environs","Sei Dam reservoir and surrounding environs","IN076","IN-RJ-19","300","291","0","24.716666666699997","73.2","Y","N","N","N","N","N","N","confirmed","304948","Y","2004","","A1","C","N","N","N","N","N","N",""
"8664","AVES","Estrildidae","Amandava formosa","Green Avadavat","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18338","Simlipal National Park","Simlipal National Park","IN315","IN-OR-06","84570","500","1200","21.931166666699998","86","Y","N","N","N","N","N","N","confirmed","304837","Y","2004","","A1, A3","C","N","C","N","N","N","N",""
"8664","AVES","Estrildidae","Amandava formosa","Green Avadavat","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18278","Tadoba National Park and Andhari Tiger Reserve","Tadoba National Park and Andhari Tiger Reserve","IN169","IN-MH-16","11655","212","360","20.3896666667","79.43466666670001","Y","N","N","N","N","N","N","confirmed","304596","Y","2004","","A1, A3","C","N","C","N","N","N","N",""
"8664","AVES","Estrildidae","Amandava formosa","Green Avadavat","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18282","Toranmal Reserve Forest","Toranmal Reserve Forest","IN173","IN-MH-20","26000","350","1200","21.75","74.5","Y","N","N","N","N","N","N","confirmed","304609","Y","2004","","A1","C","N","N","N","N","N","N",""
"8664","AVES","Estrildidae","Amandava formosa","Green Avadavat","VU","2004","N","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18123","Udanti and Sitanadi Wildlife Sanctuaries","Udanti and Sitanadi Wildlife Sanctuaries","IN309","IN-CT-04","80096","327","736","20.166666666699996","82.075","Y","N","N","N","N","N","N","confirmed","303831","Y","2004","","A1, A3","C","N","C","N","N","N","N",""
"8708","AVES","Estrildidae","Lonchura kelaarti","Black-throated Munia","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","24920","Achankovil Forest Division","Achankovil Forest Division","","IN-KL-25","26900","150","1923","9.1","77.15","Y","Y","N","N","N","N","N","confirmed","649771","Y","2016","","A3","N","N","C","N","N","N","N",""
"8708","AVES","Estrildidae","Lonchura kelaarti","Black-throated Munia","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","24937","Bondla Wildlife Sanctuary","Bondla Wildlife Sanctuary","","IN-GA-05","798","216","216","15.44","74.107166666667","Y","Y","N","N","N","N","N","confirmed","649728","Y","2016","","A3","N","N","C","N","N","N","N",""
"8708","AVES","Estrildidae","Lonchura kelaarti","Black-throated Munia","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46907","Camel’s Hump Mountains","Camel’s Hump Mountains","","IN-KL-27","37000","100","2339","11.266666666667","76.066666666667","Y","N","N","N","N","N","N","confirmed","649285","Y","2016","","A3","N","N","C","N","N","N","N",""
"8708","AVES","Estrildidae","Lonchura kelaarti","Black-throated Munia","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46912","Muthikulam-Siruvani Reserve Forest","Muthikulam-Siruvani Reserve Forest","","IN-KL-32","24700","300","2060","11","76.65","Y","N","N","N","N","N","N","confirmed","649114","Y","2016","","A3","N","N","C","N","N","N","N",""
"8708","AVES","Estrildidae","Lonchura kelaarti","Black-throated Munia","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","24988","Netravali Wildlife Sanctuary","Netravali Wildlife Sanctuary","","IN-GA-07","21105","796","796","15.123333333333","74.248166666667","Y","Y","N","N","N","N","N","confirmed","649747","Y","2016","","A3","N","N","C","N","N","N","N",""
"8708","AVES","Estrildidae","Lonchura kelaarti","Black-throated Munia","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46913","Pampadum Shola National Park","Pampadum Shola National Park","","IN-KL-33","132","1600","2400","10.139666666667","77.266833333333","Y","N","N","N","N","N","N","confirmed","649050","Y","2016","","A3","N","N","C","N","N","N","N",""
"8708","AVES","Estrildidae","Lonchura kelaarti","Black-throated Munia","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46867","Papikonda National Park","Papikonda National Park","","IN-AP-18","101200","20","850","17.466666666667","81.5","Y","N","N","N","N","N","N","confirmed","649439","Y","2016","","A3","N","N","C","N","N","N","N",""
"8456","AVES","Motacillidae","Anthus nilghiriensis","Nilgiri Pipit","VU","2012","Y","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46906","Anamudi Shola National Park","Anamudi Shola National Park","","IN-KL-26","750","1600","2200","10.183333333333","77.183333333333","Y","N","N","N","N","N","N","confirmed","649298","Y","2016","","A1, A2, A3","C","C","C","N","N","N","N",""
"8456","AVES","Motacillidae","Anthus nilghiriensis","Nilgiri Pipit","NT","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18380","Avalanche (Nilgiri)","Avalanche (Nilgiri)","IN256","IN-TN-01","7846","2200","0","11.298833333333","76.591666666667","Y","Y","N","N","N","N","N","confirmed","305045","Y","2004","","A2, A3","N","C","C","N","N","N","N",""
"8456","AVES","Motacillidae","Anthus nilghiriensis","Nilgiri Pipit","NT","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18381","Berijam (Kodaikanal)","Berijam (Kodaikanal)","IN257","IN-TN-02","62000","1500","2654","10.183333333299998","77.4","Y","N","N","N","N","N","N","confirmed","305052","Y","2004","","A2","N","C","N","N","N","N","N",""
"8456","AVES","Motacillidae","Anthus nilghiriensis","Nilgiri Pipit","NT","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18383","Bison Swamp (Nilgiri)","Bison Swamp (Nilgiri)","IN259","IN-TN-04","12","2300","0","11.2145","76.528","Y","Y","N","N","N","N","N","confirmed","305061","Y","2004","","A2","N","C","N","N","N","N","N",""
"8456","AVES","Motacillidae","Anthus nilghiriensis","Nilgiri Pipit","NT","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18241","Chinnar Wildlife Sanctuary","Chinnar Wildlife Sanctuary","IN235","IN-KL-04","9044","400","2400","10.3425","77.1958333333","Y","Y","N","N","N","N","N","confirmed","304351","Y","2004","","A2","N","C","N","N","N","N","N",""
"8456","AVES","Motacillidae","Anthus nilghiriensis","Nilgiri Pipit","NT","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18242","Eravikulam National Park","Eravikulam National Park","IN236","IN-KL-05","9700","1400","2694","10.250333333299999","77.09633333330001","Y","Y","N","Y","N","N","N","confirmed","304364","Y","2004","","A2, A3","N","C","C","N","N","N","N",""
"8456","AVES","Motacillidae","Anthus nilghiriensis","Nilgiri Pipit","NT","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18387","Grass Hills","Grass Hills","IN263","IN-TN-08","65700","1800","0","10.5","76.8333333333","Y","Y","N","N","N","N","N","confirmed","305082","Y","2004","","A2","N","C","N","N","N","N","N",""
"8456","AVES","Motacillidae","Anthus nilghiriensis","Nilgiri Pipit","NT","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18389","Indira Gandhi Wildlife Sanctuary and National Park","Indira Gandhi Wildlife Sanctuary and National Park","IN265","IN-TN-10","98700","350","2500","10.4196666667","76.96966666670001","Y","Y","N","Y","N","N","N","confirmed","305098","Y","2004","","A2, A3","N","C","C","N","N","N","N",""
"8456","AVES","Motacillidae","Anthus nilghiriensis","Nilgiri Pipit","NT","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18266","INS - Shivaji and adjoining areas, Lonavla","INS - Shivaji and adjoining areas, Lonavla","IN157","IN-MH-04","1000","100","1100","18.7695","73.412833333333","Y","Y","N","N","N","N","N","confirmed","304535","Y","2004","","A2, A3","N","C","C","N","N","N","N",""
"8456","AVES","Motacillidae","Anthus nilghiriensis","Nilgiri Pipit","NT","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18390","Kalakad-Mundanthurai Tiger Reserve","Kalakad-Mundanthurai Tiger Reserve","IN266","IN-TN-11","81800","60","1775","8.4321666666667","77.500333333333","Y","Y","N","Y","N","N","N","confirmed","305113","Y","2004","","A2","N","C","N","N","N","N","N",""
"8456","AVES","Motacillidae","Anthus nilghiriensis","Nilgiri Pipit","NT","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18248","Kulahupuzha Reserved Forest","Kulahupuzha Reserved Forest","IN242","IN-KL-11","21900","500","0","8.915","77.1","Y","Y","N","Y","N","N","N","confirmed","304385","Y","2004","","A2","N","C","N","N","N","N","N",""
"8456","AVES","Motacillidae","Anthus nilghiriensis","Nilgiri Pipit","VU","2012","Y","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46908","Kurinjimala Wildlife Sanctuary","Kurinjimala Wildlife Sanctuary","","IN-KL-28","3200","1600","2400","10.183333333333","77.25","Y","N","N","N","N","N","N","confirmed","649219","Y","2016","","A1, A2, A3","C","C","C","","","","",""
"8456","AVES","Motacillidae","Anthus nilghiriensis","Nilgiri Pipit","VU","2012","Y","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46910","Mankulam Forest Division","Mankulam Forest Division","","IN-KL-30","9006","340","1740","10.083333333333","76.916666666667","Y","N","N","N","N","N","N","confirmed","649158","Y","2016","","A1, A2","C","C","N","N","N","N","N",""
"8456","AVES","Motacillidae","Anthus nilghiriensis","Nilgiri Pipit","VU","2012","Y","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46938","Megamalai Mountains","Megamalai Mountains","","IN-TN-35","49000","200","2010","9.6833333333333","77.333333333333","Y","N","N","N","N","N","N","confirmed","649063","Y","2016","","A1, A2","C","C","N","N","N","N","N",""
"8456","AVES","Motacillidae","Anthus nilghiriensis","Nilgiri Pipit","NT","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18397","Mukurthi National Park (Nilgiris)","Mukurthi National Park (Nilgiris)","IN273","IN-TN-18","7846","2400","0","11.2","76.46966666670001","Y","Y","N","N","N","N","N","confirmed","305154","Y","2004","","A2","N","C","N","N","N","N","N",""
"8456","AVES","Motacillidae","Anthus nilghiriensis","Nilgiri Pipit","NT","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18413","Muthukuzhi","Muthukuzhi","IN289","IN-TN-34","0","0","0","8.5","77.3833333333333","Y","N","N","N","N","N","N","confirmed","305236","Y","2004","","A2","N","C","N","N","N","N","N",""
"8456","AVES","Motacillidae","Anthus nilghiriensis","Nilgiri Pipit","NT","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18398","Naduvattam","Naduvattam","IN274","IN-TN-19","3538","1500","0","11.316666666667","76.566666666667","Y","Y","N","Y","N","N","N","confirmed","305163","Y","2004","","A2","N","C","N","N","N","N","N",""
"8456","AVES","Motacillidae","Anthus nilghiriensis","Nilgiri Pipit","NT","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18249","Nelliyampathy (Nemmara Division)","Nelliyampathy (Nemmara Division)","IN243","IN-KL-12","20005","1050","0","10.566666666667","76.708333333333","Y","Y","N","Y","N","N","N","confirmed","304398","Y","2004","","A2","N","C","N","N","N","N","N",""
"8456","AVES","Motacillidae","Anthus nilghiriensis","Nilgiri Pipit","VU","2012","Y","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46913","Pampadum Shola National Park","Pampadum Shola National Park","","IN-KL-33","132","1600","2400","10.139666666667","77.266833333333","Y","N","N","N","N","N","N","confirmed","649037","Y","2016","","A1, A2, A3","C","C","C","","","","",""
"8456","AVES","Motacillidae","Anthus nilghiriensis","Nilgiri Pipit","NT","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18252","Peechi - Vazhani Wildlife Sanctuary","Peechi - Vazhani Wildlife Sanctuary","IN246","IN-KL-15","12500","186","922","10.6125","76.407","Y","Y","N","N","N","N","N","confirmed","304422","Y","2004","","A2, A3","N","C","C","N","N","N","N",""
"8456","AVES","Motacillidae","Anthus nilghiriensis","Nilgiri Pipit","NT","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18254","Periyar Wildlife Sanctuary","Periyar Wildlife Sanctuary","IN248","IN-KL-17","77700","150","2019","9.44533333333","77.24783333330001","Y","Y","N","N","N","N","N","confirmed","304441","Y","2004","","A2, A3","N","C","C","N","N","N","N",""
"8456","AVES","Motacillidae","Anthus nilghiriensis","Nilgiri Pipit","NT","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18400","Poomparai and Kukkal","Poomparai and Kukkal","IN276","IN-TN-21","6450","1600","2100","10.366666666699999","77.353","Y","N","N","N","N","N","N","confirmed","305177","Y","2004","","A2","N","C","N","N","N","N","N",""
"8456","AVES","Motacillidae","Anthus nilghiriensis","Nilgiri Pipit","NT","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18256","Shendurney Wildlife Sanctuary","Shendurney Wildlife Sanctuary","IN250","IN-KL-19","10032","200","1500","8.988333333329999","77.1383333333","Y","Y","N","N","N","N","N","confirmed","304455","Y","2004","","A2, A3","N","C","C","N","N","N","N",""
"8456","AVES","Motacillidae","Anthus nilghiriensis","Nilgiri Pipit","NT","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18401","Shola around Kodaikanal","Shola around Kodaikanal","IN277","IN-TN-22","1600","1500","2700","10.218333333333","77.574666666667","Y","N","N","N","N","N","N","confirmed","305184","Y","2004","","A2","N","C","N","N","N","N","N",""
"8456","AVES","Motacillidae","Anthus nilghiriensis","Nilgiri Pipit","NT","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18257","Silent Valley National Park","Silent Valley National Park","IN251","IN-KL-20","8952","658","2383","11.1316666667","76.42966666670002","Y","Y","N","N","N","N","N","confirmed","304471","Y","2004","","A2, A3","N","C","C","N","N","N","N",""
"8456","AVES","Motacillidae","Anthus nilghiriensis","Nilgiri Pipit","NT","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18402","Srivilliputhur Wildlife Sanctuary","Srivilliputhur Wildlife Sanctuary","IN278","IN-TN-23","48520","200","1200","9.521166666669998","77.41866666670002","Y","Y","N","N","N","N","N","confirmed","305200","Y","2004","","A2","N","C","N","N","N","N","N",""
"8456","AVES","Motacillidae","Anthus nilghiriensis","Nilgiri Pipit","NT","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18404","Thaishola","Thaishola","IN280","IN-TN-25","603","2200","0","11.5125","76.47666666670001","Y","Y","N","N","N","N","N","confirmed","305210","Y","2004","","A2, A3","N","C","C","N","N","N","N",""
"8456","AVES","Motacillidae","Anthus nilghiriensis","Nilgiri Pipit","NT","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","","Asia","India","18259","Vazhachal Forest Division","Vazhachal Forest Division","IN253","IN-KL-22","41300","200","1300","10.4691666667","76.4308333333","Y","Y","N","N","N","N","N","confirmed","304492","Y","2004","","A2, A3","N","C","C","N","N","N","N",""
"8890","AVES","Fringillidae","Mycerobas icterioides","Black-and-yellow Grosbeak","LC","2012","N","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46893","Inderkilla National Park","Inderkilla National Park","","IN-HP-28","9400","3500","5290","32.2415","77.286666666667","Y","N","N","N","N","N","N","confirmed","649255","Y","2016","","A3","N","N","C","N","N","N","N",""
"8882","AVES","Fringillidae","Pyrrhula aurantiaca","Orange Bullfinch","LC","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]","Asia","India","18181","Dachigam National Park","Dachigam National Park","IN002","IN-JK-02","17125","1642","4289","34.2","74.85","Y","N","N","N","N","N","N","confirmed","304071","Y","2004","","A2, A3","N","C","C","N","N","N","N",""
"8882","AVES","Fringillidae","Pyrrhula aurantiaca","Orange Bullfinch","LC","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]","Asia","India","18152","Great Himalayan National Park","Great Himalayan National Park","IN029","IN-HP-08","75400","1500","5805","31.7371666667","77.54283333330001","Y","N","N","N","N","N","N","confirmed","303988","Y","2004","","A2","N","C","N","N","N","N","N",""
"8882","AVES","Fringillidae","Pyrrhula aurantiaca","Orange Bullfinch","LC","2012","Y","Y","N","2015","2015","0","0","-","-","present","resident","-","","Asia","India","46894","Khirganga National Park","Khirganga National Park","","IN-HP-29","70500","1500","5810","32.0385","77.6255","Y","N","N","N","N","N","N","confirmed","650287","Y","2016","","A2","N","C","N","N","N","N","N",""
"8882","AVES","Fringillidae","Pyrrhula aurantiaca","Orange Bullfinch","LC","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]","Asia","India","18164","Rupi Bhaba Wildlife Sanctuary","Rupi Bhaba Wildlife Sanctuary","IN041","IN-HP-20","26900","909","5605","31.712166666699996","78.05966666670001","Y","N","N","N","N","N","N","confirmed","304010","Y","2004","","A2, A3","N","C","C","N","N","N","N",""
"8845","AVES","Fringillidae","Callacanthis burtoni","Spectacled Finch","LC","2004","Y","Y","N","2004","0","0","0","-","-","present","resident","-","[Season not provided, hence guestimated by BL Secretariat, based on species range maps, plus habitats, altitudes and latitudes of the site.]","Asia","India","18149","Dhauludhar Wildlife Sanctuary and McLeod Gunj","Dhauludhar Wildlife Sanctuary and McLeod Gunj","IN026","IN-HP-05","94398","1600","4400","32.25","76.31666666670002","Y","N","N","N","N","N","N","confirmed","303979","Y","2004","","A2","N","C","N","N","N","N","N",""
